,'Latitude','Longitude'
5185,51.2324180603,4.424574852
5186,51.2312507629,4.4110865593
5187,51.2321815491,4.4051933289
5188,51.2314796448,4.4056401253
5189,51.194229126,4.4184551239
5190,51.2147789001,4.433921814
5191,51.2036857605,4.4206418991000005
5192,51.194278716999996,4.4187135695999995
5193,51.2300872803,4.4026966094999995
5194,51.203838348400005,4.4152197838
5195,51.2357826233,4.4168047905000005
5196,51.215507507299996,4.3292284012
5197,51.2331199646,4.4059066773
5198,51.2302627563,4.4424667358
5199,51.201950073199995,4.42010355
5200,51.2313308716,4.4033098221
5201,51.2239875793,4.3990049362
5202,51.2191734314,4.4194765091
5203,51.2158050537,4.4028601646
5204,51.2198524475,4.4149551392
5205,51.1943206787,4.4185967445
5206,51.2186660767,4.4171066284
5207,51.1940917969,4.418466568
5208,51.2260704041,4.4007968903
5209,51.19512557979999,4.4090781212
5210,51.204109191899995,4.4526901245
5211,51.210258483900006,4.4097051621
5212,51.2014503479,4.4237484932
5213,51.2092285156,4.4109182358
5214,51.235343933100005,4.4164085388
5215,51.2208099365,4.4066715241
5216,51.2143325806,4.4108633995
5217,51.215244293199994,4.415851593
5218,51.2347984314,4.4177031517000005
5219,51.1933326721,4.4078564644
5220,51.2173614502,4.4166035652
5221,51.1944618225,4.418533325199999
5222,51.215385436999995,4.4092116356
5223,51.23226165770001,4.4288082123
5224,51.2128601074,4.4258532524000005
5225,51.2088432312,4.42233181
5226,51.2106285095,4.4219884872
5227,51.225673675500005,4.4227218628
5228,51.1944046021,4.4185500145
5229,51.1944465637,4.4184799194
5230,51.2190742493,4.4043998718
5231,51.1942520142,4.4184718132
5232,51.2227516174,4.4481649399
5233,51.2285842896,4.4214735031
5234,51.1945075989,4.4185700417
5235,51.197803497299994,4.4559249878
5236,51.2152633667,4.4137997627
5237,51.1945495605,4.418603420299999
5238,51.2007408142,4.422973156
5239,51.2187538147,4.4223031998
5240,51.2099456787,4.4426984787
5241,51.203815460200005,4.4260282517
5242,51.2072029114,4.412756443
5243,51.1944389343,4.4190168381
5244,51.2307357788,4.4029068947
5245,51.215221405,4.418900013
5246,51.2280197144,4.4088182449
5247,51.2353668213,4.4173035622
5248,51.2060585022,4.3873314858
5249,51.1947097778,4.4114732742000005
5250,51.230556488000005,4.413380146000001
5251,51.2160949707,4.4104933739
5252,51.207572936999995,4.4166197777
5253,51.226123809799994,4.4049301148
5254,51.235912323,4.4268784523
5255,51.222885131800005,4.3860249519
5256,51.2199287415,4.4152851105
5257,51.203353881800005,4.4254117012
5258,51.2318687439,4.433236599
5259,51.1945724487,4.4043416977
5260,51.209648132299996,4.412996768999999
5261,51.23546981810001,4.4165768623
5262,51.194152832,4.4184384346
5263,51.194316863999994,4.4183368683
5264,51.1979408264,4.4038715363
5265,51.2299842834,4.409349918399999
5266,51.2257499695,4.390454769100001
5267,51.210159301800005,4.419185161600001
5268,51.205390930200004,4.3957648277
5269,51.219356536899994,4.4051365852
5270,51.1943778992,4.4185647965
5271,51.228881835900005,4.4366397858
5272,51.2271499634,4.4068684578
5273,51.2168731689,4.4053997994
5274,51.1942100525,4.4184117317
5275,51.205028533900006,4.4165949822
5276,51.221900939899996,4.37830019
5277,51.211086273199996,4.3982281685
5278,51.2165184021,4.4029164313999996
5279,51.194187164300004,4.418656826
5280,51.2341499329,4.4167866707
5281,51.2191009521,4.4042301178
5282,51.234283447299994,4.4058651924
5283,51.2207069397,4.409766674
5284,51.216293335,4.4104185104
5285,51.2215385437,4.425706863399999
5286,51.2222328186,4.4162583351
5287,51.2353363037,4.4138250350999995
5288,51.230907440200006,4.4114632607
5289,51.1883773804,4.4509916306
5290,51.194442749,4.4185085297
5291,51.216186523400005,4.4104332924000005
5292,51.2182273865,4.3950967789
5293,51.194026947,4.41877985
5294,51.2075424194,4.3954014778
5295,51.203453063999994,4.3938684464
5296,51.202686309799994,4.4287567138999995
5297,51.2041397095,4.3939085007
5298,51.1941184998,4.4186382294
5299,51.2192649841,4.4173932076
5300,51.1943740845,4.4185633659
5301,51.2305030823,4.4020900726
5302,51.2323760986,4.4030117989
5303,51.1942367554,4.4183769226
5304,51.225917816199996,4.4098100662
5305,51.2356758118,4.416041851
5306,51.2132453918,4.4178185463
5307,51.2102775574,4.4172034263999995
5308,51.194282531700004,4.4181947708
5309,51.231105804399995,4.4113082886
5310,51.2154655457,4.4082431793
5311,51.2300796509,4.4026451111
5312,51.209690093999995,4.4583683014
5313,51.2090950012,4.435898304
5314,51.2268447876,4.41411829
5315,51.209461212200004,4.4022984505
5316,51.2136421204,4.410826683
5317,51.202690124499995,4.4288001061
5318,51.2273216248,4.4108715057
5319,51.194519043,4.4184684753
5320,51.1941604614,4.418610096
5321,51.2145233154,4.4180397987
5322,51.203346252399996,4.425351619700001
5323,51.210945129399995,4.4085183144
5324,51.202968597399995,4.3918352127
5325,51.235481262200004,4.4170284271
5326,51.206394195600005,4.4246931076
5327,51.2123680115,4.4091815949
5328,51.194179534899995,4.4183468819
5329,51.209690093999995,4.4328098297
5330,51.2034339905,4.425511837
5331,51.20621490479999,4.3408665657
5332,51.2001914978,4.4067568779
5333,51.1943092346,4.418091774
5334,51.2040328979,4.3891801834
5335,51.2322387695,4.4330501556
5336,51.1943359375,4.4185848236
5337,51.2081413269,4.4109368324
5338,51.1940803528,4.4185967445
5339,51.214477539099995,4.4110798836
5340,51.209815979,4.3888468742
5341,51.2157096863,4.420106887799999
5342,51.228302002,4.43481493
5343,51.2005844116,4.4190716744
5344,51.190231323199995,4.4511365891
5345,51.2156066895,4.4366531372
5346,51.234500885,4.4171714783
5347,51.2280044556,4.4115085602
5348,51.1943130493,4.418548584
5349,51.2359352112,4.4162216187
5350,51.214477539099995,4.4110832214
5351,51.2324447632,4.4028768539
5352,51.2272148132,4.4045648575
5353,51.219089508100005,4.422406673399999
5354,51.2292404175,4.4130601883
5355,51.2080383301,4.4128432274
5356,51.2007102966,4.4214715958
5357,51.2235221863,4.4155068398
5358,51.2309303284,4.4054417610000005
5359,51.194244384799994,4.4185848236
5360,51.2315788269,4.4290132523
5361,51.2067298889,4.35100317
5362,51.2359428406,4.4030151367000006
5363,51.1945381165,4.4098348618
5364,51.2200279236,4.4495882988
5365,51.2067108154,4.4231433868
5366,51.1958274841,4.3894715309
5367,51.2287826538,4.4134082794
5368,51.219108581499995,4.40432024
5369,51.2110900879,4.4185581207
5370,51.1943817139,4.4183001518000005
5371,51.2053184509,4.4190001488
5372,51.2014503479,4.4238066673
5373,51.2173843384,4.4195132256
5374,51.2038230896,4.3893618584
5375,51.2209968567,4.4067249298
5376,51.2184257507,4.4443283081
5377,51.2280502319,4.4086332321
5378,51.2204933167,4.4419384003
5379,51.2183265686,4.4049282074
5380,51.204151153599994,4.3879384995
5381,51.2208175659,4.4065532684
5382,51.21900177,4.4043784142
5383,51.200481414799995,4.4191799164
5384,51.229858398400005,4.4024448395
5385,51.1942634583,4.4184885025
5386,51.2172698975,4.4165902138
5387,51.210899353,4.4520516396
5388,51.22542572020001,4.4219350815
5389,51.2215080261,4.4145030975
5390,51.2324066162,4.4029831886
5391,51.2259788513,4.4003682137
5392,51.2174224854,4.4166617394
5393,51.2256088257,4.3999867438999996
5394,51.1941947937,4.41877985
5395,51.2038879395,4.4212083817000005
5396,51.230560302700006,4.4029130936000005
5397,51.1942100525,4.4184331894
5398,51.194229126,4.4185233116000004
5399,51.2346763611,4.4192614555
5400,51.1942214966,4.4185833931
5401,51.194385528599994,4.4185218811
5402,51.2273292542,4.4052367210000005
5403,51.2056808472,4.3934950829
5404,51.2272605896,4.4107866287
5405,51.225227356000005,4.4072999954
5406,51.2128143311,4.4103984833
5407,51.224880218500005,4.4256749153
5408,51.2034416199,4.4255251885
5409,51.210151672399995,4.4019231796
5410,51.194286346400006,4.4186134338
5411,51.2150840759,4.4377083778
5412,51.2224617004,4.4158983231
5413,51.199932098400005,4.4117865562
5414,51.228076934799994,4.4064831734
5415,51.1943817139,4.4186234474
5416,51.2033500671,4.4254350662
5417,51.2215461731,4.4071116447000005
5418,51.2015762329,4.4178085327
5419,51.19445419310001,4.4185199738
5420,51.2185821533,4.4221949576999995
5421,51.2313194275,4.4034318924
5422,51.202999115,4.442668438
5423,51.212833404499996,4.4405250549
5424,51.226825714099995,4.4082016945
5425,51.218914032,4.4043984413
5426,51.2278594971,4.4093532562
5427,51.2269515991,4.404838562
5428,51.194229126,4.4185981751
5429,51.222202301,4.4135732651
5430,51.227062225299996,4.406624794
5431,51.2297172546,4.4149699211
5432,51.235130310100004,4.4302902222
5433,51.2096138,4.412250042
5434,51.203693389899996,4.3920402527
5435,51.2070198059,4.4296102524
5436,51.2227249146,4.4234399795999995
5437,51.2301902771,4.4027547836
5438,51.2005462646,4.4215683937
5439,51.210430145299995,4.4187016487
5440,51.226928710900005,4.377676487
5441,51.225025177,4.4149417877
5442,51.1943778992,4.4182467461
5443,51.2316398621,4.409160137200001
5444,51.1942634583,4.418594837200001
5445,51.2085380554,4.4296998978
5446,51.2126235962,4.4211134911
5447,51.223232269300006,4.419839859
5448,51.2043495178,4.423603534700001
5449,51.2059555054,4.4571433067
5450,51.2276344299,4.363900184599999
5451,51.232440948500006,4.4028782845
5452,51.223960876499994,4.4068784714
5453,51.194255828900005,4.4183816910000004
5454,51.2288398743,4.4395833015
5455,51.1944046021,4.4188532829
5456,51.2185058594,4.4144001007
5457,51.225227356000005,4.3782901764
5458,51.2116966248,4.4287948608
5459,51.2307167053,4.4029817581
5460,51.2031478882,4.3987698555
5461,51.2287521362,4.4019966126
5462,51.1941184998,4.4185833931
5463,51.2122993469,4.4486365318
5464,51.194255828900005,4.4183468819
5465,51.20300674439999,4.4166150093
5466,51.194316863999994,4.4180717468
5467,51.1942520142,4.4185614586
5468,51.2248649597,4.4258198738
5469,51.2014732361,4.42380476
5470,51.194385528599994,4.4056949616
5471,51.194316863999994,4.4182915688
5472,51.2334213257,4.4175381661
5473,51.1942329407,4.4182314873
5474,51.1944198608,4.418551445
5475,51.209384918199994,4.4285750389
5476,51.19445419310001,4.4186248779
5477,51.2095718384,4.4047250748
5478,51.2327232361,4.4059100151
5479,51.2143630981,4.4117865562
5480,51.1944389343,4.4190716744
5481,51.2006759644,4.3965835571
5482,51.203735351599995,4.394165039100001
5483,51.1944389343,4.4185633659
5484,51.215045929,4.4374485016000005
5485,51.224838256800005,4.414973259
5486,51.22448349,4.4143648148
5487,51.2339248657,4.4290752411000005
5488,51.219120025600006,4.404250145
5489,51.205368041999996,4.390250206
5490,51.2046928406,4.400338172900001
5491,51.2316131592,4.405228138
5492,51.2199401855,4.4147949219
5493,51.209148407,4.4093718529000006
5494,51.2164115906,4.4280581474
5495,51.2280693054,4.4068050385
5496,51.210018158000004,4.3911881447
5497,51.1944885254,4.4185733795
5498,51.2085609436,4.4386000633
5499,51.232681274399994,4.405066490199999
5500,51.1944007874,4.4186301231
5501,51.206005096400006,4.429415226000001
5502,51.222869873,4.3988599777
5503,51.233455658000004,4.4173417091000005
5504,51.2034187317,4.4254584312
5505,51.194278716999996,4.4183382988
5506,51.214012146,4.4102768898
5507,51.207824707,4.4032249451
5508,51.194526672399995,4.4186468124000005
5509,51.1943130493,4.4184999466
5510,51.23223495479999,4.4286952019
5511,51.2332649231,4.420478344
5512,51.2250137329,4.3995633125
5513,51.2061233521,4.4098968506
5514,51.1943588257,4.4184417725
5515,51.1919593811,4.423991680199999
5516,51.20428848270001,4.4225997925
5517,51.2131996155,4.4093065262
5518,51.230968475299996,4.4104466438
5519,51.235961914099995,4.4159884453
5520,51.1943473816,4.4183182716000005
5521,51.218414306599996,4.4051799774000004
5522,51.2274246216,4.4051451683
5523,51.226688385,4.4053997994
5524,51.218212127700006,4.4293851852
5525,51.206111908000004,4.3872232437
5526,51.2351417542,4.416436672200001
5527,51.1943778992,4.4182300568
5528,51.2191696167,4.4035949706999995
5529,51.2204933167,4.413768291499999
5530,51.229930877700006,4.4094400406
5531,51.224895477299995,4.4150300026
5532,51.2210083008,4.406640052799999
5533,51.1942253113,4.418603420299999
5534,51.21900177,4.4045467377
5535,51.2035751343,4.4255681038
5536,51.212482452399996,4.407781601
5537,51.203388214099995,4.4255251885
5538,51.219226837200004,4.4041352272
5539,51.2176094055,4.4137248993
5540,51.230937957799995,4.4123048782
5541,51.1945533752,4.4185285568
5542,51.2360076904,4.4162697792
5543,51.2315444946,4.4029283524
5544,51.216293335,4.4279098511
5545,51.2240066528,4.399813175199999
5546,51.204330444300005,4.3942785263
5547,51.194274902299995,4.4183816910000004
5548,51.2176399231,4.4184799194
5549,51.226970672600004,4.4064364433
5550,51.2278823853,4.4306850433
5551,51.217235565200006,4.4137182236
5552,51.232963561999995,4.4041934013
5553,51.2261199951,4.4007368088
5554,51.214389801,4.4186582565
5555,51.1983680725,4.4076199532
5556,51.1943054199,4.4186968803
5557,51.194282531700004,4.4183115959
5558,51.2319717407,4.4050965309
5559,51.202487945600005,4.4212718010000005
5560,51.201461791999996,4.423766613
5561,51.2005729675,4.4119033814
5562,51.203422546400006,4.4255466461
5563,51.2132148743,4.4110183716
5564,51.2311935425,4.4052400589
5565,51.226894378699996,4.4060401917
5566,51.234317779499996,4.4091901779
5567,51.194480896,4.4054064750999995
5568,51.215801238999994,4.4141068459
5569,51.2170066833,4.3941950798
5570,51.223964691199996,4.4574465752
5571,51.2312698364,4.4289364815
5572,51.2112617493,4.4200015068
5573,51.231296539300004,4.4033265113999995
5574,51.1942710876,4.4184818268
5575,51.2077980042,4.415345192
5576,51.2219238281,4.4059934616000005
5577,51.194145202600005,4.4186382294
5578,51.1944313049,4.4186582565
5579,51.225223541300004,4.4024047852
5580,51.218486785900005,4.4194850922
5581,51.222324371300004,4.4423918724
5582,51.2236709595,4.4229149818
5583,51.2286567688,4.4253201485
5584,51.2172279358,4.4166283608
5585,51.2004432678,4.4146800041
5586,51.2022514343,4.4200267792000005
5587,51.2034416199,4.4255485535000005
5588,51.229343414300004,4.4424948692
5589,51.228076934799994,4.4070534706
5590,51.2280197144,4.4015951157
5591,51.2302742004,4.3916931152
5592,51.2013816833,4.4023666382
5593,51.2014884949,4.4237298966
5594,51.233661651599995,4.4031147957
5595,51.2178001404,4.4013285637
5596,51.2006263733,4.4190382958
5597,51.205863952600005,4.4214468002
5598,51.2271499634,4.4086351395
5599,51.2308502197,4.4350733757
5600,51.2109489441,4.4100999832
5601,51.2059593201,4.4213466644
5602,51.225112915,4.4367599487
5603,51.194274902299995,4.4183568955000005
5604,51.218479156499995,4.4388151169
5605,51.219078063999994,4.420671463
5606,51.2109260559,4.4407048225
5607,51.2191696167,4.4046797752
5608,51.2269134521,4.4013581276
5609,51.211406707799995,4.3972349167
5610,51.2163085938,4.4098334312
5611,51.234252929700006,4.4015884399
5612,51.2128257751,4.346525192300001
5613,51.218383789099995,4.4143500328
5614,51.2281303406,4.3860549927
5615,51.2124404907,4.4261465073
5616,51.224529266400005,4.3992848396
5617,51.1983413696,4.4497117996
5618,51.217334747299994,4.4166650772
5619,51.2078018188,4.4325599669999995
5620,51.216537475600006,4.4173202515
5621,51.21207427979999,4.4210534096
5622,51.219120025600006,4.4049782752999995
5623,51.194255828900005,4.4181833267
5624,51.2033500671,4.3917131424
5625,51.2006111145,4.4120082855
5626,51.194423675500005,4.418513298
5627,51.2100563049,4.4086866379
5628,51.213634491,4.4296631813
5629,51.1941261292,4.418648243
5630,51.1861686707,4.3921933174
5631,51.202026367200006,4.4152951241
5632,51.2262687683,4.4180250168
5633,51.2079086304,4.4115481377
5634,51.215270996099996,4.4140849114
5635,51.2004776001,4.4225697517
5636,51.2351799011,4.430211544
5637,51.2187194824,4.4146900177
5638,51.2271957397,4.4077382088
5639,51.231704711899994,4.4052114487
5640,51.207260131800005,4.4097032547
5641,51.194568634,4.409876823399999
5642,51.2309417725,4.4117283821
5643,51.2354507446,4.4155831337
5644,51.2360038757,4.4202599525999995
5645,51.1975746155,4.4472465515
5646,51.219081878699996,4.4043416977
5647,51.2134933472,4.422744751000001
5648,51.212352752700006,4.408268451700001
5649,51.21900177,4.4211883545
5650,51.2014656067,4.4238381386
5651,51.194480896,4.4185199738
5652,51.2204589844,4.39661026
5653,51.2098846436,4.4223232269
5654,51.1943702698,4.4183549881
5655,51.2236557007,4.4155931473
5656,51.2259597778,4.4149899483
5657,51.1943321228,4.4185733795
5658,51.2228393555,4.405069828
5659,51.218906402600005,4.4042649269
5660,51.21405410770001,4.4114351273
5661,51.2031211853,4.4216585159
5662,51.2303237915,4.4371519089
5663,51.2186393738,4.4170966148
5664,51.215045929,4.4026551247
5665,51.1943054199,4.4188818932
5666,51.210323333699996,4.4189400673
5667,51.2006492615,4.3916716576
5668,51.2255706787,4.4050583839
5669,51.2177314758,4.4178185463
5670,51.195598602299995,4.4534568787
5671,51.235996246300004,4.4203867912
5672,51.2099151611,4.441471576700001
5673,51.218952179,4.4044952393
5674,51.194152832,4.4183335304
5675,51.194206237799996,4.4191532135000005
5676,51.1995658875,4.4114017487
5677,51.227668762200004,4.4020700455
5678,51.201679229700005,4.4232983588999994
5679,51.2265510559,4.4008464813
5680,51.19896698,4.407333373999999
5681,51.2250289917,4.403049945799999
5682,51.2318000793,4.4336767197
5683,51.215488433800004,4.4141697884
5684,51.2213249207,4.4148068428
5685,51.2306861877,4.4028515816
5686,51.229961395299995,4.4120516777
5687,51.1998062134,4.3941516876
5688,51.219039916999996,4.4048900604000005
5689,51.1935424805,4.4079585075
5690,51.2354774475,4.4165635109
5691,51.215457916300004,4.4081516266000005
5692,51.2209091187,4.4069814682
5693,51.203289032,4.4261198044
5694,51.2290382385,4.411688327799999
5695,51.2316246033,4.428983211499999
5696,51.201484680200004,4.4237318039
5697,51.226501464799995,4.4052600861
5698,51.2276229858,4.4025950432
5699,51.2026367188,4.4212050438
5700,51.2195320129,4.4427399635
5701,51.1996040344,4.4170198441
5702,51.219013214099995,4.4045882225
5703,51.220062255900004,4.4055867195
5704,51.203346252399996,4.4254684448
5705,51.1960105896,4.4085483551
5706,51.218948364300005,4.4045481682
5707,51.219833374,4.342484951
5708,51.2028999329,4.428609848
5709,51.216053009,4.4188232422
5710,51.2312660217,4.4110898972
5711,51.194278716999996,4.4182415009
5712,51.203830718999995,4.3942165375
5713,51.2356987,4.4240851402
5714,51.214012146,4.4102768898
5715,51.1943016052,4.4181566238
5716,51.2299537659,4.4024949074
5717,51.194229126,4.4186081886
5718,51.2142906189,4.3302731514
5719,51.1944351196,4.4183149338
5720,51.20362854,4.4155569077
5721,51.1942901611,4.4186148644
5722,51.2065162659,4.3981251717
5723,51.2227668762,4.4245433807
5724,51.2015190125,4.4025015831
5725,51.211269378699996,4.4514198303
5726,51.194282531700004,4.4184231758
5727,51.208305358900006,4.3406434059
5728,51.211616516099994,4.4088382721
5729,51.2150382996,4.4133014679
5730,51.2177047729,4.444475174
5731,51.2198982239,4.4152650833
5732,51.2350730896,4.4169931412
5733,51.2297325134,4.4306917191
5734,51.194316863999994,4.4181351662
5735,51.205116272,4.3923048973
5736,51.203414916999996,4.4254517555
5737,51.217109680200004,4.4088301658999995
5738,51.234733581499995,4.4039134979000005
5739,51.2128448486,4.3965334892
5740,51.221351623500006,4.4195766449
5741,51.207954406700004,4.4491581917000005
5742,51.2014884949,4.4235081673000005
5743,51.2115287781,4.4299468994
5744,51.2091903687,4.4522151947
5745,51.216995239300005,4.4081535339
5746,51.22133255,4.4025349617
5747,51.1943016052,4.4184465408
5748,51.2310943604,4.411963462799999
5749,51.2082023621,4.4441699982
5750,51.1943244934,4.418284893
5751,51.2255516052,4.3998866081
5752,51.210559845,4.4473285675
5753,51.235622406000005,4.4153299332
5754,51.204082488999994,4.3879933357
5755,51.2197113037,4.4196615219
5756,51.2004470825,4.4288082123
5757,51.2126731873,4.4073548317
5758,51.2271842957,4.4004731178
5759,51.231498718299996,4.4277815819
5760,51.208934783900006,4.4016914368
5761,51.2299346924,4.422958373999999
5762,51.2152557373,4.4491782188
5763,51.2258682251,4.3775401115
5764,51.2099151611,4.412779808
5765,51.2005767822,4.4118499756
5766,51.217895507799994,4.4142298698
5767,51.227809906000005,4.437323570299999
5768,51.2030525208,4.4215950966
5769,51.2253799438,4.4395666122
5770,51.21858978270001,4.4240016937
5771,51.2042274475,4.4229750633
5772,51.2210235596,4.406683445
5773,51.2309875488,4.415233135199999
5774,51.194286346400006,4.4186468124000005
5775,51.1942901611,4.4185881615
5776,51.235092163100006,4.420918464700001
5777,51.2341804504,4.4057865143
5778,51.1941108704,4.4186000824
5779,51.2199058533,4.4433350563
5780,51.1943511963,4.4186015129000005
5781,51.1943778992,4.418548584
5782,51.224872589099995,4.4401831626999995
5783,51.203384399399994,4.4254851341000006
5784,51.2325973511,4.402961731
5785,51.2300834656,4.4024281502
5786,51.220623016400005,4.451151847799999
5787,51.2033500671,4.425556659700001
5788,51.231918335,4.4346232414
5789,51.209522247299994,4.4123268127
5790,51.1993865967,4.4156684876
5791,51.1943092346,4.4185733795
5792,51.2165412903,4.402709960899999
5793,51.1944046021,4.4185466766
5794,51.202369689899996,4.4200568199
5795,51.218105316199996,4.4144434929
5796,51.1942901611,4.4095768929000005
5797,51.2057304382,4.4215798377999995
5798,51.1942672729,4.4185352325
5799,51.2283706665,4.4347515106
5800,51.234539032,4.4100284576
5801,51.2012786865,4.4130649567
5802,51.2186088562,4.4070115089
5803,51.2332649231,4.40583992
5804,51.206760406499995,4.439518451700001
5805,51.2196998596,4.4052500725
5806,51.2358398438,4.4159584044999995
5807,51.2084121704,4.4434318543
5808,51.201606750500005,4.4258599281
5809,51.2145195007,4.4091882706
5810,51.2356262207,4.416973114
5811,51.2155799866,4.4084382057
5812,51.2145385742,4.4181284905
5813,51.2130737305,4.4110116959
5814,51.210899353,4.3900866509
5815,51.2014732361,4.3920249939
5816,51.2286987305,4.436006546000001
5817,51.1941680908,4.4182801247
5818,51.194248199499995,4.4182548523000005
5819,51.2038002014,4.3892917633
5820,51.2082557678,4.3392701149
5821,51.2128868103,4.4259080887
5822,51.194114685100004,4.4186367989
5823,51.2359733582,4.4167485237
5824,51.208568573,4.4027681351
5825,51.2152481079,4.4125132561000004
5826,51.218662261999995,4.4081349373
5827,51.2359237671,4.4165267944
5828,51.2151870728,4.418648243
5829,51.2307434082,4.408973217
5830,51.2015228271,4.4235749245
5831,51.2004890442,4.4150400162
5832,51.23453521729999,4.4056801796
5833,51.230110168500005,4.4021134377
5834,51.2015457153,4.4027714729000005
5835,51.2099304199,4.4382967949
5836,51.207824707,4.4210548401
5837,51.2014961243,4.4237785339
5838,51.2290496826,4.4117364883
5839,51.194355011000006,4.418223381000001
5840,51.1941413879,4.4182915688
5841,51.1943817139,4.4185767174
5842,51.214641571,4.4128031731
5843,51.2183761597,4.4063901901
5844,51.213439941400004,4.4071416855
5845,51.1943817139,4.4186248779
5846,51.2152938843,4.408118248
5847,51.2262382507,4.436663150799999
5848,51.2186164856,4.3759384155
5849,51.1944313049,4.41857481
5850,51.2332267761,4.4171881676
5851,51.2264785767,4.4020767212
5852,51.21863174439999,4.4419331551
5853,51.2034072876,4.4255299568
5854,51.195922851599995,4.3979315757999995
5855,51.2089691162,4.4358167648
5856,51.204807281499995,4.3884301186000005
5857,51.2122344971,4.4097099304
5858,51.1942596436,4.4185199738
5859,51.213539123500006,4.4113302231
5860,51.2215080261,4.4144997597
5861,51.220016479499996,4.3744568825
5862,51.1944732666,4.4185767174
5863,51.200428009,4.4114284515
5864,51.194396972700005,4.4186167717
5865,51.2269554138,4.4099831581
5866,51.2090492249,4.4479751587
5867,51.232368469200004,4.4088950157
5868,51.194526672399995,4.418586731
5869,51.2316818237,4.4111866951
5870,51.232509613000005,4.405600071
5871,51.2042694092,4.391461849200001
5872,51.2001266479,4.4114985466
5873,51.2167816162,4.3798165320999995
5874,51.1942672729,4.4187068939
5875,51.1941413879,4.4186382294
5876,51.209003448500006,4.408346653
5877,51.2121200562,4.4093952179
5878,51.2138977051,4.4255714417
5879,51.194484710699996,4.4184398651
5880,51.2337417603,4.4299650192
5881,51.2278060913,4.401901722
5882,51.1995735168,4.4166264534
5883,51.207958221400006,4.399020195
5884,51.232860565200006,4.4051933289
5885,51.2055702209,4.4178051949
5886,51.2072715759,4.3944768906
5887,51.2014884949,4.4237065315
5888,51.229637146,4.4019284248
5889,51.2233123779,4.399371624
5890,51.2241592407,4.4386548995999995
5891,51.2161369324,4.4096865654
5892,51.1944465637,4.4185085297
5893,51.207111358599995,4.4235181808999995
5894,51.2145195007,4.4091882706
5895,51.1945533752,4.4185800552
5896,51.1942100525,4.4184465408
5897,51.2123260498,4.4485850334
5898,51.2281608582,4.4064068793999995
5899,51.2133140564,4.4108901024
5900,51.2145195007,4.3983383179
5901,51.2135162354,4.4226698875
5902,51.19449615479999,4.4087119103
5903,51.203437805200004,4.4255781174
5904,51.2090797424,4.4345316887
5905,51.2268371582,4.436246872
5906,51.2102622986,4.4079217911
5907,51.20449829100001,4.3920965195
5908,51.203701019300006,4.4092483521
5909,51.193130493199995,4.4016914368
5910,51.1942901611,4.4181718826
5911,51.205039978,4.4165115356
5912,51.2094993591,4.426298141499999
5913,51.2303581238,4.4303331375
5914,51.209651947,4.4326481819
5915,51.193523407,4.4079566001999995
5916,51.1943206787,4.4183416367
5917,51.231353759799994,4.4281849861
5918,51.224273681599996,4.412096500400001
5919,51.2204704285,4.4137568474
5920,51.2274742126,4.401583194700001
5921,51.201423645,4.3908166885
5922,51.21663665770001,4.4100399017
5923,51.212276458699996,4.4262032508999996
5924,51.2306632996,4.402978420299999
5925,51.218460083000004,4.4050965309
5926,51.231216430699995,4.4073548317
5927,51.235759735100004,4.416331768
5928,51.2014160156,4.3995552063
5929,51.218109130900004,4.4143800736
5930,51.1994285583,4.397449970299999
5931,51.2060890198,4.3872733116000004
5932,51.2280273438,4.4086532593
5933,51.210849761999995,4.4098448753
5934,51.203437805200004,4.4254765511
5935,51.2057304382,4.3901948929
5936,51.232151031499995,4.424359798399999
5937,51.2152671814,4.4445514679
5938,51.23453521729999,4.416514873500001
5939,51.200351715100005,4.4308514594999995
5940,51.227432251,4.4130835533
5941,51.2052497864,4.423933506
5942,51.2100868225,4.4059047699
5943,51.2060890198,4.3872666359
5944,51.2167282104,4.4010882378
5945,51.2171478271,4.4165301323
5946,51.1943817139,4.4185767174
5947,51.194328308100005,4.4185781479
5948,51.235721588100006,4.4176483154
5949,51.1984596252,4.453163147
5950,51.216567993199995,4.4019799233
5951,51.215278625500005,4.4084014893
5952,51.2253799438,4.4395699501
5953,51.218906402600005,4.4172868729
5954,51.2293281555,4.412869930299999
5955,51.2055931091,4.4175415039
5956,51.2208366394,4.4065933228
5957,51.1942100525,4.4185018539
5958,51.2138519287,4.4045014381
5959,51.2240524292,4.4248332977
5960,51.2028884888,4.4167084694
5961,51.194423675500005,4.418548584
5962,51.19421768189999,4.4185085297
5963,51.201606750500005,4.4257283211
5964,51.215492248500006,4.4082698822
5965,51.203773498500006,4.4521899223000005
5966,51.217834472700005,4.405333519
5967,51.1978225708,4.4075098038
5968,51.2249565125,4.4342751502999995
5969,51.216018676800005,4.4136700630000005
5970,51.221446991,4.4201798439
5971,51.2254753113,4.4394984245
5972,51.1942253113,4.4184317589
5973,51.2323951721,4.4030351639
5974,51.2120475769,4.4411635399
5975,51.1928863525,4.4076733588999994
5976,51.2098464966,4.41173172
5977,51.2031364441,4.3935265541
5978,51.194328308100005,4.4186401367000006
5979,51.2169036865,4.4135985375
5980,51.202339172399995,4.427376747099999
5981,51.1942367554,4.4184885025
5982,51.2297477722,4.402348518399999
5983,51.2355308533,4.421875
5984,51.1943702698,4.4181652069
5985,51.2082099915,4.3847866058
5986,51.2054214478,4.418419838
5987,51.2212219238,4.4067549706
5988,51.2041740417,4.4227747917
