,'Latitude','Longitude'
5222,51.2149848938,4.4134631157
5223,51.194328308100005,4.418551445
5224,51.2208747864,4.4067015648000005
5225,51.2313194275,4.429005146000001
5226,51.2348937988,4.4427051544
5227,51.201442718500005,4.4237351418
5228,51.1942214966,4.4185600281
5229,51.2172851562,4.4194431305
5230,51.235893249499995,4.4091048241
5231,51.2036361694,4.425535202
5232,51.2038650513,4.3893685341
5233,51.2056045532,4.4175381661
5234,51.2353172302,4.4151601791
5235,51.1944503784,4.4185633659
5236,51.2026939392,4.3931517601
5237,51.1944351196,4.4185714722
5238,51.194385528599994,4.4186067581
5239,51.2033920288,4.4255166054
5240,51.209899902299995,4.4020032882999995
5241,51.194465637200004,4.4181833267
5242,51.2186660767,4.4594583511
5243,51.217964172399995,4.4128131867
5244,51.205554962200004,4.417458534200001
5245,51.2073249817,4.4161500931
5246,51.194248199499995,4.4183883667
5247,51.2281112671,4.407050132799999
5248,51.2106704712,4.4214715958
5249,51.1942672729,4.4185981751
5250,51.2033195496,4.4256248474
5251,51.1943016052,4.4185099602
5252,51.2026367188,4.4211850166
5253,51.2206382751,4.3982667923
5254,51.2333755493,4.4219651222000005
5255,51.2215270996,4.4185318947
5256,51.218112945600005,4.4143133163999995
5257,51.2345123291,4.4105234146
5258,51.222316741899995,4.3979883194
5259,51.1944084167,4.4185385704
5260,51.210151672399995,4.4261598587
5261,51.215259552,4.4191665649
5262,51.2030601501,4.3929448128
5263,51.2250671387,4.4095616341
5264,51.2273025513,4.439448356600001
5265,51.2199401855,4.4151234627
5266,51.2287559509,4.411610126499999
5267,51.2345504761,4.4128198624
5268,51.2201728821,4.4437832832
5269,51.231246948199995,4.4080467224
5270,51.2118186951,4.4261717796
5271,51.234466552700006,4.4059047699
5272,51.233135223400005,4.4279217719999995
5273,51.1946525574,4.4043884277
5274,51.2316093445,4.4055933951999995
5275,51.210666656499995,4.4015049934
5276,51.2134552002,4.422816753399999
5277,51.2232589722,4.3995800018
5278,51.2200775146,4.404396534
5279,51.2185668945,4.403325080899999
5280,51.2275772095,4.4208817482
5281,51.2132720947,4.4236965179
5282,51.1940422058,4.4186248779
5283,51.2332305908,4.4058947563
5284,51.2047996521,4.3906269074
5285,51.210224151599995,4.4250068664999995
5286,51.213577270500004,4.4107551575
5287,51.2058906555,4.4256768227
5288,51.2013549805,4.4131464957999995
5289,51.194606781000005,4.4184231758
5290,51.2298812866,4.4120535851
5291,51.215171813999994,4.4083981514
5292,51.2306747437,4.4126801491
5293,51.2179450989,4.4142818451
5294,51.194190979,4.4186401367000006
5295,51.1958847046,4.3891649246
5296,51.2105941772,4.42146492
5297,51.201709747299994,4.4254932404
5298,51.2273330688,4.438496589700001
5299,51.2267456055,4.4053015709
5300,51.23449325560001,4.412821769700001
5301,51.2256889343,4.409386634800001
5302,51.2023735046,4.3949418068
5303,51.2064323425,4.4136447907
5304,51.2009277344,4.4187984467
5305,51.1943244934,4.4185833931
5306,51.2223892212,4.3372468948
5307,51.2034454346,4.4254899025
5308,51.2069664001,4.423309803
5309,51.2154464722,4.4084434509
5310,51.2219238281,4.4171414375
5311,51.23086547850001,4.4031381607
5312,51.2103729248,4.4096484184
5313,51.2191619873,4.4043917656
5314,51.227180481000005,4.4079165459
5315,51.211822509799994,4.4556665420999995
5316,51.19256973270001,4.4121150971
5317,51.2307243347,4.424990177200001
5318,51.2089614868,4.4145684242000005
5319,51.2016143799,4.4220867157
5320,51.2209510803,4.4066534042
5321,51.1945152283,4.4190382958
5322,51.229961395299995,4.4119968414
5323,51.224102020299995,4.4227881432
5324,51.2132759094,4.3947267532
5325,51.2079315186,4.4028768539
5326,51.2014160156,4.4238681793
5327,51.2310256958,4.442938327799999
5328,51.234455108599995,4.4109535217
5329,51.232089996300004,4.4049901962
5330,51.2144317627,4.4231414795
5331,51.194355011000006,4.4182114601
5332,51.2230300903,4.4257149695999995
5333,51.194316863999994,4.4184398651
5334,51.2123565674,4.4304118156
5335,51.1943740845,4.4182767868
5336,51.1943130493,4.4182982445
5337,51.2293128967,4.4425034523
5338,51.2306632996,4.4028434753
5339,51.199886322,4.394496440899999
5340,51.2104797363,4.4093031883
5341,51.218585968,4.4080681801
5342,51.194137573199995,4.4183769226
5343,51.2263870239,4.4007883072
5344,51.2036972046,4.4093384743
5345,51.2190551758,4.4043650627
5346,51.2134552002,4.4228200913
5347,51.2148704529,4.4189949036
5348,51.2146759033,4.4128584862
5349,51.224529266400005,4.4121351242
5350,51.224296569799996,4.4073548317
5351,51.229991912799996,4.4112300873
5352,51.230869293199994,4.4078817368
5353,51.2196998596,4.4091734886000005
5354,51.2033996582,4.4255065918000005
5355,51.2174530029,4.4164400101
5356,51.2199783325,4.4052634239
5357,51.2128868103,4.4209098816
5358,51.1942214966,4.418491840400001
5359,51.220760345500004,4.417886734
5360,51.225246429399995,4.3997268677
5361,51.2203216553,4.4175682068
5362,51.194763183599996,4.4179902077
5363,51.2311630249,4.4110665320999995
5364,51.205291748,4.3877468108999995
5365,51.20203018189999,4.4207816124
5366,51.2141151428,4.412334919
5367,51.2043762207,4.3914051056
5368,51.194393158000004,4.4185681343
5369,51.2033615112,4.4255099297000005
5370,51.227558136000006,4.4051017761
5371,51.194213867200006,4.4184298515
5372,51.2335243225,4.4191532135000005
5373,51.235500335699996,4.4156665802
5374,51.2158470154,4.3990602493
5375,51.231781005900004,4.4337215424
5376,51.210849761999995,4.4070467949
5377,51.2251434326,4.4081149101
5378,51.203788757299996,4.3895864487
5379,51.21849823,4.3253898621
5380,51.2188224792,4.4050984383
5381,51.2061004639,4.3925499916
5382,51.235118866,4.4033999443
5383,51.2080039978,4.4211001396
5384,51.2226676941,4.3991084099
5385,51.203414916999996,4.4254717827
5386,51.221061706499995,4.4067082405
5387,51.2038917542,4.389359951
5388,51.215522766099994,4.4082198143
5389,51.2331962585,4.4170498848
5390,51.223094940200006,4.3986415863
5391,51.2157363892,4.4141864776999995
5392,51.2079963684,4.4070534706
5393,51.200630188000005,4.4119682312
5394,51.2306785583,4.4021549225
5395,51.2064399719,4.4273066520999995
5396,51.2165184021,4.4029250145
5397,51.2092514038,4.4124398232
5398,51.2200050354,4.4408183098
5399,51.216003418,4.410079956100001
5400,51.2042541504,4.4476933479000005
5401,51.210975647,4.4521050453
5402,51.1941719055,4.418633461000001
5403,51.21484375,4.4374966621
5404,51.1958847046,4.3894948958999995
5405,51.194465637200004,4.4185714722
5406,51.2066802979,4.4231214523
5407,51.2083244324,4.3407435417
5408,51.203693389899996,4.4093065262
5409,51.21503067020001,4.3960418700999995
5410,51.2003593445,4.4133849144
5411,51.1941261292,4.418594837200001
5412,51.2298660278,4.4179682732
5413,51.2095375061,4.4129052162
5414,51.2138633728,4.4289331436
5415,51.2006149292,4.4190368652
5416,51.211994171099995,4.4431033135
5417,51.2004623413,4.4225683212
5418,51.227230072,4.4161601067000005
5419,51.1996803284,4.4071016312
5420,51.2226676941,4.4061865807
5421,51.220096588100006,4.4502034187
5422,51.2057342529,4.4178218842
5423,51.213176727299995,4.4194998741000004
5424,51.2138824463,4.422574997
5425,51.217590332,4.418513298
5426,51.195980072,4.4086833
5427,51.2288208008,4.439559936499999
5428,51.2182655334,4.4144349098
5429,51.225566863999994,4.3904614449
5430,51.2224082947,4.4389014244
5431,51.1958732605,4.409245014200001
5432,51.208625793500005,4.4185085297
5433,51.2191734314,4.4198265076
5434,51.209907531700004,4.4082417488
5435,51.204441070600005,4.392156601
5436,51.1944999695,4.418320179
5437,51.1943588257,4.4185547829
5438,51.1945381165,4.4188899994
5439,51.194248199499995,4.4184265137
5440,51.2198600769,4.4390616417
5441,51.2190666199,4.4040865898
5442,51.203437805200004,4.4255185127
5443,51.2357330322,4.417011737799999
5444,51.205493927,4.4175934792
5445,51.2344474792,4.4116783142000005
5446,51.194343566899995,4.4185714722
5447,51.2171440125,4.4165549278
5448,51.2355537415,4.4098682404
5449,51.2192802429,4.4043035507
5450,51.2008476257,4.3982067108
5451,51.2250022888,4.4031100273
5452,51.229553222700005,4.4018983841
5453,51.209419250500005,4.4023733139
5454,51.1944084167,4.4185767174
5455,51.203254699700004,4.427968502
5456,51.216667175299996,4.4111733437
5457,51.211223602299995,4.4181566238
5458,51.210811615,4.4415216446
5459,51.1944732666,4.4185600281
5460,51.2050094604,4.3913497925
5461,51.1941680908,4.4184732437
5462,51.217166900600006,4.4199032784
5463,51.201625824,4.4220614433
5464,51.220039367700004,4.423055172
5465,51.229991912799996,4.4365749358999995
5466,51.2262153625,4.4049782752999995
5467,51.2270965576,4.4045767784
5468,51.1941986084,4.4183669089999995
5469,51.2020721436,4.4200367927999995
5470,51.2044181824,4.4162349701
5471,51.2220306396,4.4163217545
5472,51.2269935608,4.4065666199
5473,51.231212616,4.4285931587
5474,51.194049835200005,4.419163227099999
5475,51.2039756775,4.403635025
5476,51.203117370600005,4.4434914589
5477,51.2013969421,4.392251491600001
5478,51.2019538879,4.3905682564
5479,51.2100715637,4.4127016068
5480,51.201538085900005,4.4277067184
5481,51.194286346400006,4.4182648658999994
5482,51.20133209229999,4.4451465607
5483,51.2055702209,4.4078035355
5484,51.203456878699996,4.4255552292
5485,51.194278716999996,4.4184017181
5486,51.2272377014,4.4029316902
5487,51.203453063999994,4.3938684464
5488,51.2142982483,4.4020433426
5489,51.1929664612,4.4075784683
5490,51.2358474731,4.4185848236
5491,51.19417572020001,4.4184751511
5492,51.212940216099994,4.425093174
5493,51.2345275879,4.4127764702
5494,51.1944503784,4.4180417061
5495,51.23456192020001,4.4091000557
5496,51.2309570312,4.4129467011
5497,51.216083526599995,4.4183001518000005
5498,51.217205047600004,4.4165301323
5499,51.232925415,4.4050250053
5500,51.2316093445,4.4259181023
5501,51.2009658813,4.418879985799999
5502,51.203414916999996,4.4270200729
5503,51.1941719055,4.418405056
5504,51.2343978882,4.419839859
5505,51.201015472399995,4.4215435981999995
5506,51.207122802700006,4.4122366905
5507,51.2344093323,4.4259934425
5508,51.2347488403,4.425966739700001
5509,51.2014884949,4.4235415459
5510,51.223400116,4.4273600578
5511,51.232475280799996,4.402908325199999
5512,51.2259979248,4.4130935669
5513,51.201457977299995,4.425549984
5514,51.231006622299994,4.4091815949
5515,51.228145599399994,4.3304300308
5516,51.2262687683,4.4148983955
5517,51.21835327149999,4.4054498673
5518,51.2091789246,4.413798332200001
5519,51.2059173584,4.4090814591
5520,51.2321395874,4.4092416763
5521,51.208305358900006,4.3406667708999995
5522,51.215480804399995,4.4205064774
5523,51.2319755554,4.4052548409
5524,51.200134277299995,4.3912067412999995
5525,51.1943244934,4.418548584
5526,51.2033996582,4.4255099297000005
5527,51.2040672302,4.388176918
5528,51.2196998596,4.4488801956
5529,51.2149276733,4.4056468010000005
5530,51.2021751404,4.4276814461
5531,51.2036857605,4.3903651238
5532,51.2034072876,4.4254484177
5533,51.2270889282,4.4036884308
5534,51.204364776599995,4.4272484779
5535,51.194286346400006,4.4186782837
5536,51.2267799377,4.4011282921
5537,51.2322540283,4.4029951096
5538,51.1944770813,4.4185566902
5539,51.2308921814,4.4100766182
5540,51.194355011000006,4.4186615944
5541,51.2072067261,4.4122300148
5542,51.210746765100005,4.3900752068
5543,51.2307243347,4.4124631882
5544,51.1943054199,4.4180083275
5545,51.2015151978,4.423561573
5546,51.2069206238,4.4500231743
5547,51.202167511000006,4.391731739
5548,51.194248199499995,4.4184184074
5549,51.2194747925,4.435418128999999
5550,51.217575073199995,4.4053268433
5551,51.2058067322,4.4258551598
5552,51.2273712158,4.4125266075
5553,51.217716216999996,4.4426217079
5554,51.2116317749,4.410756588
5555,51.200286865200006,4.4215731621
5556,51.221340179399995,4.4070081711
5557,51.1940345764,4.418756485
5558,51.2291717529,4.4050397873
5559,51.2193717957,4.4043698311
5560,51.203327179,4.4277501106
5561,51.203456878699996,4.4255800247
5562,51.204120636000006,4.3880500794
5563,51.209980011000006,4.4128684998
5564,51.2273674011,4.4113082886
5565,51.198020935100004,4.4097700119
5566,51.2297744751,4.4056468010000005
5567,51.202648162799996,4.4206433296
5568,51.2023849487,4.4131231308
5569,51.2132644653,4.4422016144
5570,51.227241516099994,4.4395065308
5571,51.218418121300004,4.4051766396
5572,51.2273254395,4.4107398987
5573,51.2103538513,4.4182448387
5574,51.1942329407,4.4183449745
5575,51.2014732361,4.4236235619
5576,51.204624176,4.4161348343
5577,51.1966323853,4.4004149437
5578,51.194343566899995,4.4185700417
5579,51.2148399353,4.4158716202
5580,51.1942596436,4.4185600281
5581,51.2038841248,4.3893384933999995
5582,51.229858398400005,4.4024500847
5583,51.1944885254,4.4185385704
5584,51.209037780799996,4.4111399651
5585,51.2102050781,4.4096450806
5586,51.194599151599995,4.4044632912
5587,51.2307472229,4.4091200829
5588,51.194286346400006,4.4186015129000005
5589,51.2151641846,4.4080867767
5590,51.2087783813,4.4243102074000005
5591,51.2011032104,4.3976531029000006
5592,51.2195014954,4.4028749466
5593,51.210330963100006,4.4252614975
5594,51.2189865112,4.4045448303
5595,51.233669281000005,4.4224033356
5596,51.2020149231,4.4189047813
5597,51.1942520142,4.4182033539
5598,51.1945037842,4.4185733795
5599,51.2301635742,4.4129800797000005
5600,51.194396972700005,4.418548584
5601,51.1942367554,4.4184765816
5602,51.2349052429,4.4273500443
5603,51.2059402466,4.4318399429
5604,51.2136611938,4.410826683
5605,51.2228660583,4.3989481926
5606,51.1944351196,4.4185667038
5607,51.2115402222,4.4214367867
5608,51.215763091999996,4.3989567757
5609,51.213039398199996,4.4529318810000005
5610,51.225044250500005,4.4028000832
5611,51.2157897949,4.4186601639
5612,51.194385528599994,4.418248176600001
5613,51.2079238892,4.4320235252
5614,51.2322044373,4.4050898552
5615,51.2031135559,4.4210567474
5616,51.235271453900005,4.4162483214999995
5617,51.2000579834,4.4211750031
5618,51.202461242700004,4.4102282524000005
5619,51.2352142334,4.41609478
5620,51.1945762634,4.405828476
5621,51.2359161377,4.4166083336
5622,51.221965789799995,4.4403147697000005
5623,51.2190284729,4.4044699669
5624,51.197052002,4.4043698311
5625,51.203437805200004,4.425453186
5626,51.1944007874,4.4179434776
5627,51.204189300500005,4.3915381432
5628,51.234992981000005,4.4160084724
5629,51.213176727299995,4.4211249352
5630,51.2269554138,4.4083981514
5631,51.216457366899995,4.4281783104
5632,51.221061706499995,4.4067630768
5633,51.206047058100005,4.3872618675
5634,51.21914672850001,4.4172701836
5635,51.2100715637,4.3942651749
5636,51.2095794678,4.432771682699999
5637,51.1943588257,4.4185767174
5638,51.2334022522,4.417563438399999
5639,51.208965301499994,4.4344201088
5640,51.2095870972,4.4586668015
5641,51.22914505,4.4050798416
5642,51.194396972700005,4.418261528
5643,51.2184944153,4.4240398407
5644,51.2085266113,4.4388999939
5645,51.2190589905,4.4173016548
5646,51.2158317566,4.408598423
5647,51.22542572020001,4.4388551712
5648,51.1941947937,4.4188551902999995
5649,51.210601806599996,4.4533181191
5650,51.2269363403,4.4049415588
5651,51.222457885699995,4.4361867905
5652,51.1941108704,4.418491840400001
5653,51.2089385986,4.4340748787
5654,51.2000808716,4.4119348526
5655,51.215740203900005,4.4064564705
5656,51.2116470337,4.4502682686
5657,51.2190437317,4.4043297768
5658,51.2324447632,4.4091334343
5659,51.213859558100005,4.4453268051
5660,51.202201843299996,4.4198617935
5661,51.2273368835,4.4283566475
5662,51.2275695801,4.4375100136
5663,51.2092590332,4.4156699181
5664,51.235961914099995,4.4260582924000005
5665,51.2254104614,4.4049768448
5666,51.1944389343,4.4190301895
5667,51.211269378699996,4.4514198303
5668,51.225994110100004,4.4007968903
5669,51.2192955017,4.4066734314
5670,51.2067642212,4.3949999809
5671,51.2324943542,4.4029364586
5672,51.217712402299995,4.4172549248
5673,51.2353057861,4.4166984558
5674,51.2177505493,4.4140081406
5675,51.2064590454,4.4139399529
5676,51.2235298157,4.4010047913
5677,51.1942100525,4.4184885025
5678,51.2271575928,4.4075899124
5679,51.1942634583,4.418648243
5680,51.194255828900005,4.4187016487
5681,51.2152366638,4.4188752174
5682,51.2186851501,4.4065532684
5683,51.2191734314,4.404528141
5684,51.235961914099995,4.4161567688
5685,51.194595336899994,4.418586731
5686,51.1944046021,4.4186148644
5687,51.2314414978,4.3830151558
5688,51.2154273987,4.4202318192000005
5689,51.2047767639,4.3905715942
5690,51.2104148865,4.4264683723000005
5691,51.2190742493,4.4103617668
5692,51.2210540771,4.4066748619
5693,51.228805541999996,4.436643123600001
5694,51.1943588257,4.418611526499999
5695,51.2353782654,4.4166083336
5696,51.2283439636,4.4361500739999995
5697,51.2191696167,4.4497599602
5698,51.194316863999994,4.4182834625
5699,51.2032775879,4.426068306
5700,51.2111129761,4.4234199524
5701,51.1958656311,4.389243125899999
5702,51.2013130188,4.3978281021
5703,51.2184829712,4.4132099151999995
5704,51.213813781700004,4.3310947418
5705,51.226898193400004,4.4018669128
5706,51.2048683167,4.4044218063
5707,51.218551635699995,4.4046134949
5708,51.194187164300004,4.418358326
5709,51.2084617615,4.4447965622000005
5710,51.2355690002,4.415140152
5711,51.2333755493,4.4184117317
5712,51.20394134520001,4.3944134712
5713,51.2240257263,4.4035167694
5714,51.2020492554,4.4237365723
5715,51.2312812805,4.4289164543
5716,51.2014465332,4.4237599373
5717,51.194206237799996,4.4184265137
5718,51.2294616699,4.401386737799999
5719,51.1996688843,4.4175648688999996
5720,51.204463958699996,4.3945617676
5721,51.212688446,4.4073548317
5722,51.2217826843,4.4163417816
5723,51.194427490200006,4.4183669089999995
5724,51.2253913879,4.4554948807
5725,51.1945075989,4.4185848236
5726,51.1943321228,4.4185433388
5727,51.235004425,4.4159698486000005
5728,51.215770721400006,4.4185099602
5729,51.2259979248,4.4005265236
5730,51.2014884949,4.4235301018
5731,51.2087440491,4.3876714706
5732,51.226932525600006,4.4058465958
5733,51.226726532,4.4050631523
5734,51.1942367554,4.4184651375
5735,51.2036132812,4.4205164909
5736,51.2054634094,4.4256701469
5737,51.2090911865,4.409383297
5738,51.231494903599994,4.403049945799999
5739,51.219150543199994,4.417351722699999
5740,51.220161438000005,4.4176883698000005
5741,51.194206237799996,4.4184298515
5742,51.220039367700004,4.4496450424
5743,51.2327270508,4.4216384888
5744,51.207748413100006,4.3463268280000005
5745,51.203666686999995,4.4148583412
5746,51.2349586487,4.4259400368
5747,51.2112808228,4.3968582153
5748,51.2024040222,4.4130249023
5749,51.2018661499,4.4225449562
5750,51.214233398400005,4.4161982536
5751,51.2267799377,4.4052433968
5752,51.202995300299996,4.4207415581000005
5753,51.1943817139,4.4186015129000005
5754,51.2223129272,4.4159650802999995
5755,51.197666168199994,4.4489197731
5756,51.2047576904,4.4105916023
5757,51.232440948500006,4.4028816223
5758,51.2223892212,4.3995800018
5759,51.1943817139,4.4185967445
5760,51.2341346741,4.4272198677
5761,51.1944198608,4.4185547829
5762,51.229064941400004,4.402031898500001
5763,51.231983184799994,4.4333467484
5764,51.1942901611,4.4185881615
5765,51.2304992676,4.4041285514999995
5766,51.2156448364,4.408309936499999
5767,51.2150115967,4.4123635292
5768,51.2099456787,4.3956031799
5769,51.2273445129,4.4033017159
5770,51.210918426499994,4.4232583046
5771,51.213397979700005,4.409025192300001
5772,51.2195854187,4.3386631012
5773,51.194213867200006,4.4184651375
5774,51.215045929,4.427464962
5775,51.2166824341,4.425358295400001
5776,51.222324371300004,4.4423952103
5777,51.2102165222,4.403901577
5778,51.2236976624,4.415874958
5779,51.203456878699996,4.4255552292
5780,51.2043952942,4.3946285248
5781,51.201190948500006,4.4186549187
5782,51.226875305200004,4.4146733284
5783,51.2302017212,4.4026098251
5784,51.1999893188,4.4498734474
5785,51.211864471400006,4.4555668831
5786,51.215675354,4.4081401825
5787,51.2025604248,4.4287366867
5788,51.202091216999996,4.4199514389
5789,51.2040977478,4.38793993
5790,51.1943206787,4.4185900688
5791,51.2044563293,4.3915481567
5792,51.194286346400006,4.4183769226
5793,51.232440948500006,4.4091768264999995
5794,51.204818725600006,4.388551712
5795,51.2134170532,4.4233784676
5796,51.1984214783,4.4074101448
5797,51.2054214478,4.418419838
5798,51.2057876587,4.4090151787
5799,51.216545105,4.402864933
5800,51.2140197754,4.4108548164
5801,51.2014884949,4.4235515595
5802,51.2136497498,4.4109416008
5803,51.22839736939999,4.439276695299999
5804,51.2172203064,4.4423418045
5805,51.2359733582,4.4163432121
5806,51.194282531700004,4.4186215401
5807,51.2167510986,4.4202485085
5808,51.2164230347,4.4096865654
5809,51.210510253900004,4.4092884064
5810,51.2101669312,4.4285449982
5811,51.234565734899995,4.4128885269
5812,51.194248199499995,4.4184165001
5813,51.221382141099994,4.4180750847
5814,51.235900878900004,4.4261465073
5815,51.1942367554,4.4184832573
5816,51.2123680115,4.426115036000001
5817,51.2189750671,4.4194149971
5818,51.201862335200005,4.4211483002
5819,51.232265472399995,4.4029564858
5820,51.2284049988,4.439330101
5821,51.2210769653,4.4153017998
5822,51.227626800500005,4.4140782356
5823,51.2270278931,4.4101467133
5824,51.1941833496,4.4182515144
5825,51.2221755981,4.4023599625
5826,51.2033081055,4.42781353
5827,51.2134017944,4.4224247932
5828,51.2066497803,4.4161801338
5829,51.214443206800006,4.4174752235
5830,51.221157074,4.406760215799999
5831,51.197666168199994,4.4489164352
5832,51.194480896,4.4185934067
5833,51.2335624695,4.4222202301
5834,51.2159881592,4.4034714699
5835,51.235019683800004,4.4260048866
5836,51.2192611694,4.439433097799999
5837,51.201580047600004,4.4257283211
5838,51.194213867200006,4.4184417725
5839,51.2064666748,4.4324831963
5840,51.2333946228,4.4102282524000005
5841,51.19373703,4.411863327
5842,51.2071838379,4.397528171499999
5843,51.235687255900004,4.418453216600001
5844,51.2164459229,4.4053583145
5845,51.2190666199,4.4045848846
5846,51.200908660900005,4.4188919067
5847,51.2220230103,4.4162964821
5848,51.194145202600005,4.4187250137000005
5849,51.215209960900005,4.4152417183
5850,51.2320365906,4.4091467857
5851,51.2118453979,4.4246349335
5852,51.2104949951,4.4191918373000005
5853,51.2199707031,4.4146733284
5854,51.2048454285,4.3932318687
5855,51.2123069763,4.4089818001
5856,51.2023735046,4.4228601456
5857,51.2207794189,4.4071383476
5858,51.2344207764,4.4106268882999995
5859,51.2112846375,4.4291400909
5860,51.1987762451,4.3906464577
5861,51.1947784424,4.4190616608
5862,51.194557189899996,4.4188566208
5863,51.2142219543,4.4236202239999995
5864,51.2325286865,4.4050598144999995
5865,51.223155975299996,4.4198865891
5866,51.2293128967,4.4012084007
5867,51.2123374939,4.4293599129
5868,51.2199668884,4.4042601585000005
5869,51.229064941400004,4.4116549492
5870,51.2255821228,4.4094815254
5871,51.2100715637,4.4080467224
5872,51.1942634583,4.4184498787
5873,51.208625793500005,4.4358401299
5874,51.201320648199996,4.4131550789
5875,51.231575012200004,4.4029765129000005
5876,51.2265205383,4.4006381035
5877,51.2132835388,4.4169664383
5878,51.20337677,4.425526618999999
5879,51.203765869099996,4.3939466476
5880,51.2109642029,4.4244999886
5881,51.204246521,4.4227848053
5882,51.2276535034,4.4094734192
5883,51.194316863999994,4.4187035561000005
5884,51.232364654499996,4.4029464722
5885,51.2184448242,4.4143600464
5886,51.2124671936,4.4243102074000005
5887,51.2138900757,4.439723491700001
5888,51.2158241272,4.410528183
5889,51.220161438000005,4.4435982704
5890,51.224296569799996,4.4104018211
5891,51.2189559937,4.422526836399999
5892,51.1976699829,4.4061083794
5893,51.1944007874,4.4183301926
5894,51.2157058716,4.4201083183
5895,51.215057373,4.4084434509
5896,51.1958351135,4.3894901276
5897,51.235919952399996,4.4158067703
5898,51.2282371521,4.4187135695999995
5899,51.2074546814,4.4139966965
5900,51.194396972700005,4.4185581207
5901,51.2266731262,4.4106616974
5902,51.214199066199996,4.4453434944
5903,51.209804534899995,4.4062099457
5904,51.229682922399995,4.4015250206
5905,51.2272186279,4.4046549797
5906,51.214405059799994,4.4372167587
5907,51.235828399700004,4.4171400069999995
5908,51.1941604614,4.4187984467
5909,51.213813781700004,4.4227051735
5910,51.209072113000005,4.4111399651
5911,51.2098846436,4.4080367088
5912,51.2088699341,4.4142365456
5913,51.2134094238,4.4229750633
5914,51.210090637200004,4.4398531914
5915,51.2114257812,4.4106402397
5916,51.1944007874,4.4185466766
5917,51.1942939758,4.4182133675
5918,51.2033691406,4.4254984856
5919,51.2166252136,4.4113283157
5920,51.1942520142,4.4187364578
5921,51.2182998657,4.4062252045
5922,51.2265510559,4.4006614685
5923,51.2209968567,4.4066214562
5924,51.218963623,4.4041285514999995
5925,51.2173805237,4.4166283608
5926,51.1941947937,4.4182214737
5927,51.222080230699994,4.4164166451
5928,51.2077636719,4.4300265312
5929,51.21893692020001,4.4041032791
5930,51.2358856201,4.4169664383
5931,51.1942939758,4.418671608
5932,51.206253051800005,4.3936567307
5933,51.2153625488,4.408536911000001
5934,51.211971283000004,4.4048433304
5935,51.234367370600005,4.4092035294
5936,51.211791992200006,4.4093999862999995
5937,51.2030296326,4.3917198181
5938,51.2261886597,4.4007134438
5939,51.2166595459,4.4022102356
5940,51.2064285278,4.3468899727
5941,51.2090530396,4.4478931427
5942,51.1945114136,4.417901516000001
5943,51.1941642761,4.4187898636
5944,51.2134246826,4.4242782593
5945,51.2015647888,4.4239749908
5946,51.228744506800005,4.4020051956
5947,51.2308197021,4.412584781700001
5948,51.2006912231,4.4118585587
5949,51.2160873413,4.409986496
5950,51.2158470154,4.4084601402
5951,51.2255821228,4.4220266342
5952,51.203578949,4.425526618999999
5953,51.2046852112,4.3940382004
5954,51.2019805908,4.4238801003
5955,51.2054710388,4.392226696
5956,51.2034301758,4.427028179200001
5957,51.194385528599994,4.4186000824
5958,51.2303848267,4.4038481712
5959,51.21991348270001,4.415043354
5960,51.1943817139,4.4180617333
5961,51.1958770752,4.3891048431
5962,51.233089447,4.4571518898
5963,51.2243041992,4.4155602455
5964,51.208782196,4.3877601624
5965,51.2014884949,4.4235582352
5966,51.2314834595,4.405684948
5967,51.218872070299994,4.4224815369
5968,51.219226837200004,4.4080047607
5969,51.2016220093,4.4254784584
5970,51.1942100525,4.418551445
5971,51.2096176147,4.4297800064
5972,51.194145202600005,4.4185185432
5973,51.2354660034,4.4137067795
5974,51.2220344543,4.4049015045
5975,51.201625824,4.4257316589
5976,51.2346305847,4.4272899628
5977,51.219039916999996,4.4150018692
5978,51.2197685242,4.4390435219
5979,51.206237793,4.410009861
5980,51.194355011000006,4.4178948402
5981,51.2166557312,4.4443449974
5982,51.2344741821,4.405889988
5983,51.218841552700006,4.4004068375
5984,51.2255897522,4.4036035538
5985,51.194076538100006,4.418193340299999
5986,51.216648101800004,4.4281048775
5987,51.224548339799995,4.4122285843
5988,51.202556610100004,4.4206166267
5989,51.216506958000004,4.4029297829
5990,51.202205658000004,4.4102683067
5991,51.2207984924,4.3782467842
5992,51.2007980347,4.4192433357
5993,51.209663391099994,4.4241433144
5994,51.2181777954,4.4079265595
5995,51.213645935100004,4.4226317406
5996,51.203754425,4.4152197838
5997,51.2333145142,4.4112401009
5998,51.210788726800004,4.4390535355
5999,51.213718414300004,4.4245347977
6000,51.198329925500005,4.407631874100001
6001,51.209812164300004,4.4180998802
6002,51.2284698486,4.4133934975
6003,51.1944351196,4.4185566902
6004,51.206111908000004,4.4325966835
6005,51.194187164300004,4.4183382988
6006,51.2307624817,4.4117617607
6007,51.2063560486,4.4312849045
6008,51.210945129399995,4.4100551605
6009,51.208061218299996,4.4109034538
6010,51.2064781189,4.416295051600001
6011,51.2032241821,4.4140367508
6012,51.2066497803,4.3981499672
6013,51.23546981810001,4.4162464142
6014,51.2338218689,4.4030532837
6015,51.2168922424,4.3941283226
6016,51.2186050415,4.430346489
6017,51.2271652222,4.4077901839999996
6018,51.1958465576,4.4086465836
6019,51.218063354499996,4.4215068817
6020,51.2056655884,4.4173250198
6021,51.210327148400005,4.4096932411
